text,hate_label,english_translation,label,post_id
@USER එතකොට තුන් පාරක් දඩේ ගෙවන්න ඕනෙද?,NOT,@User then do you want to pay three times?,1,1183623171615772672
@USER අම්මටහුඩු.. අපේ ග්‍රවුන්ඩ් එකෙත් පට්ට vid එකක් ගහල තියෙනවනෙ .. Moronsල උන් එක්ක collab එකක් කරපන්කො බං..,NOT,@User Motherhuadu.,1,778932885759799297
කොමත් ශරීරගත වෙන ඩෝසේජ් එක එක්ක සුවර් නෑ අනික කොමද බං දන්නෙ මොන හුත්ත වෙල මැරෙයිද කියල. අනිත්‍යයි,HOF,"The lack of unreleased dousege, I know the other hurders know how to know.Is impermanent",0,921775456361308161
@USER @USER ipl එකෙ බොල හයකට ඔවර් කියක් තියනවද?,NOT,Do you have a bowl of @ser @ser IPL?,1,602549720939175936
යකෝ මෙහෙමත් වැඩසටහන් තියනවනේ පාර්ලිමේන්තු යන සහ යන්න ඉන්න බහුතරයක් ගොන්නුන්ට,HOF,There are also programs that there are a majority of parliament and the majority of the victims,0,854278192588181505
@USER හොදම කාලකණ්ණි සම්මානය Goes to  සසී හන්සමාලී,HOF,@Ser Best Mispritting Award,0,1452149276268589058
"අනිත් රටවල,  Model: මෝස්‌තර සහ කාය වර්ධන නිරූපනයේ යෙදෙන්නා.   අපේ රටේ, Model: මුදලට ඇග විකිණීම. ගණිකා වුර්තියේ යෙදීම. බඩුව ලෙසද හඳුන්වයි.",NOT,"In other countries, Model: the styl: designators and cosilization representation.In our country, Model: Sale of compatibility for money.The application of prostitution.Also known as the baw.",1,864509044534497280
"ඉගෙනගත්තට අං තියන මේ වගේ මිනිස්සු කැම්පස් ගියාම ඔලුව උදුම්මගන්නවා තමා. රෙද්දෙ සංස්කෘතිය, යකෝ කෙල්ලෙක්ට තමන් කැමති... URL",HOF,"The horns that have been horned is the head of the campus.Cloth is the culture, a girl who wants ... URL",0,730808682104147968
කව්ද අයිසෙ හිරුනි ගෙ Photo දාල SB එකවුන්ට් එකක් හදපු එකා . අන්න ඒකි මානව හිමිකන් වගේ ලොකු තෑන් වලට කියන්නලු යන්නෙ  ..  *ded* #SbNangi,NOT,"Who made a Photo Lixture of Photo Hira Elay, who had a photo of Pharaoh.That's what he says to big terms like human rights.",1,883305156980359174
"අපි අලුතෙන් යට ඇඳුමක් ගත්තත්.  "" ආ ආ දැන් හරිගිහිල්ලා නේද?""   අහන උන් පට්ට භයයි , අපි ඒ යට ඇඳුම ඇඳගෙන හරි උන්‍ට වඩා තැනකට යයි කියලා.  #copied",NOT,"Even if we get a new underwear.""Isn't it?""They are afraid, we're wearing that underwear, wearing it.#copied",1,1266043153490096134
@USER පොන්නයො ඇමතිවරු උනාම මේ වගේ කතා අහන්න වෙන බව රටේ උං දැන්වත් තේරුම්ගන්නෝන. ඇමතිවරුන්ගෙ ළමයි පාසලට එවුවනම් අනිත් අයත් ළමයි එවයි. උංගෙ ළමයි විතරද ළමයි.,HOF,"The number of people in the country that the ministers have come to hear such stories.If the children are sent to school, they send children.The only kids are children.",0,1127814654498156544
@USER වෙන රටවල් වලින් උදව් ගන්නවාට වඩා තමන්ගේ රටේම හැමදේම තියෙද්දි ඇයි මෙහෙම කරන්නෙ. අනිත් රටවල් වලින් ඉල්ලිම් කරන්න නෙමෙ. ඒ රටවල් අපේ රට හොයාගෙන එන විදිහට කටයුතු කරන්න ඕන තරම් පුලුවන් කම තියෙනවා. ඒවා හිතන්න. අනිත් රටවල් වල දේවල් ඉල්ලන්න නෙමෙ ඒ දිහා බලලා ඊට වඩා දෙයක් හිතන්න. ජයෙන් ජය.,NOT,"@Ser does not make everything in the country more than to take over the other countries.Not asked in other countries.There is also ample to work that those countries find our country.Think them.Look for things in other countries, look at it and think more.Win win.",1,1381228257606000646
ගහපියව් පළමු ගල  හැඟුම් නැති එකකු මුල් වී  උදුර ගනු ඇගේ පණ  රස නොවිඳි සැවොම එක් වී,NOT,"One of the most unwanted, who does not taste her life without the first stone of the tree",1,672352708876230656
@USER බොර දියේ මාලු බාන්න එපා. උඹලගෙ කැරැට්ටුව අපි දන්නවා. රණතුන්ගලා නේද හොඳ?,NOT,Don't bake fish in @ser.We know your confession.Isn't the war?,1,899329568321937409
පට්ට යි හුකා  බන්ස් | BΛNZ @USER  · 30 Mar 2018 හුකා ඇල්ල වැන්දා ෆ්‍රෙන්ස්,HOF,The pittu is Hoka Bans |BIMNZ @ser · 30 Mar 2018 Huka Falls France,0,979588580996599809
@USER  @USER    හා පලයන් සිගිති අවුරුදු කුමාරයො ටික.,HOF,@Ser @user and the first princes.,0,983603261696393217
කොච්චර අමාරු වුණත් මැරෙන්න කලින් කොකිස් ටිකක් කෑවා  @USER  තමයි හැදුවේ #මැරෙන්න_කලින්,NOT,"No matter how hard, it was eaten a little kokcise before he died, I was built #s",1,1381910993995853827
@USER  @USER නෑ ඒකෙන් ගත්ත නිගමනේ සම හරක් තඩි කෙල්ලෝ ජීවිතේට කෙට්ටු කරන්න බෑ කියලා ඒ නිගමනෙත් වැරදි කරන්න ට්‍රයි කරනව දැන් @USER,HOF,"@Ser @ser note that the skin girls cannot be thin in life now, @user @ser",0,776610783060897792
නාකි ජෝන් සහ වියාග්‍රයාගේ වික්‍රමය   #ModernSinhalaBooks,NOT,Noki John and Vijaya's adventure #modernsinhalaboks,1,907647597027848197
කුණුහරපමයි කටට එනේනේ The following media includes potentially sensitive content. Change settings View,NOT,The foollowing media includes in the mouth of the mdia inclusion.Change Settings View,1,1278949786339532801
@USER  @USER මුං ගෝඨා ගෙ හයිය අරං  දාර  කයිය ආන්ඩුව පෙරලුනා ම හයිය නෙවෙයි පයිය වත් ඉතූරු වෙන්නේ නෑ,HOF,"@Ser @ser Gota Gota do not take the edges of the streets and the profile of the government, not the flacy",0,1467879043416485896
@USER මෙයාගෙ තාත්තා විතරද තාත්තලා...එජාපයට මෙ ගැන දුකයි..88 89 ඉදන්ම කරෙ දෙමව්පියන්ට දරැවන්.දරැවන්ට දෙමව්පියන් නැතිකරපු එකනෙ........සිංහලයගෙ ජාතකෙ හරිනම්  රටයි ජාතියයි වෙනුවෙන්  වදාපු මව උනත් එච්චරයි..මොනවා කරන්නත් ජාතිය රැකෙන්න ඕන...එජාපය ලසන්තව තාජුදින් විකුණගෙන කනවා.ජනතාවට දුක නැහැ,NOT,@Ser Only Dad Dads About the UNP.Want ... the UNP sold Lasantha to sell them.,1,1161285680292671488
@USER ව්‍යාජ අනුකරණයන්ට නොරැවටෙන්න...හොදම බඩුව අපෙන් පමණි..,NOT,Do not be deceived by @ser fake and simulations ... only of us.,1,1348470152216551426
@USER තෝ වරෙව්කො වස්සැප් හුක්,NOT,@User Thosettev. Visup Hook,1,1201419361556123648
@USER යකෝ චුක්කි කියන්නේ දෝණිගේ බැල්ලි,NOT,@Ser Yakki is the dude's bitch,1,986234772941750273
@USER #lka #SriLanka  ජී එල් පීරිස් මහත්තය ප්‍රොෆෙසර් කෙනෙක් වෙලත් තවමත් රැවටෙනවද..එහෙම නැත්නම් මේ අන්තවාදීන් මෙහෙට වද්දගත්ත අපේ මුතුන් මිත්තන්ට වගෙ මෝඩ අනුකම්පාවක්වත් ඇවිල්ලද..,NOT,@Ser #srilanka #srilanka G L. Liribis is a proffeemer or deceived.,1,1330984688891142144
පතිකුලයට ලොල් වූ තොපි සක්කිලි....,HOF,"Skykili, who is lol to the picula ....",0,1383705775126634496
"උද්ඝෝෂණ කරන්න ඕන, නමුත් මේ නූගත් ගොන් පකයෝ වගේ අනෙක් රට වැසියන්ට කරදරයක් වෙන ආකාරයට  නෙමෙයි. තොපිල වගේ හරක්ට රටේ ජනතාව එළව එළව ගහන කාලේ වැඩි දුරකනම් නෙමෙයි!!!",HOF,"It should be protestable, but this is not just like the other country in trouble like these illiterate bulls.People's vegetables are more likely than the people of the country, like a thoapila !!!",0,956526714359660544
@USER හා කමක් නැද්ද ඒම කරාට උත්තෝ.....හැම එකාම පුක දිදී  ඇමණිනිකොට ඔක්කොම එවුන් ඒ වගේ ඇමිණින්න ඕනීද සමනල් පොන්නයෝ...තෝ පොන්නයා තොගේ පොන්නකම අමුණලා ගහගනිං පුකේ පකයා..... තොට මීට වෑඩිය හැමිණෙන්න ඕන්නම් වරෙං DM කිම්බට පුක දීලා වීරයෙක් වෙන්න හදන පොන්නයා,HOF,Butmathan Ponno ...The Ponna is to be a strong hero,0,1408519207214403585
@USER ඒ දවස්වල ඉපදිලාවත් හිටපු නැති කාමිලා කියන හුජ්ජ කොල්ල දන්නා දේවල් තමයි ඔය දාලා තියෙන්නේ. මේ වගේ ගොන්නුන්ගේ මොළ රාජපක්සලාට හෝදන්න ලේසියි ඉතින්.,HOF,"@User you know what you know the farthest looge, who is not born and not former.It is easy to do with the brain Rajapakse like this.",0,1446923928547459073
@USER පට්ට බැල්ලි ගහනව තොට වැලි.  එහෙම බැරි උනොත් සීනි දාල වෙඩි තියනව කූඹි කාල මැරෙන්⁣ඩ,HOF,"@Suer patt is the sluggish.If not, sugar leave is shot dead",0,972823977365311490
මේතියන කරුම වල හැරියට අර රොකට් කෑල්ල ඇග උඩට වැටෙන්න බැරිත් නෑ  X2 thejan @USER  · 8 May 2021 මේතියන කරුම වල හැරියට අර රොකට් කෑල්ල ඇග උඩට වැටෙන්න බැරිත් නෑ,NOT,"The rocket piece does not fall into the rectangular piece, not x2 Thejan @ser · 8 May 2021, can't turn the rocket",1,1390990443282714624
@USER ඉල්ලා අස්වෙයන් බොරැ ශො නැතිව,NOT,@User withdrawal from resign,1,1120592740130131968
"@USER ඒමද? අම්මා කියනවා කුනුහර කීවොත් කට පුච්චනවා කියලා.. ""මංගල සමරවීර"" කියලා කීවොත් අම්ම මාව ගිනිතියයිද දන්නේ නෑ...",NOT,"Is @user?Mom says that if you say that ""Mangala Samaraweera"" says I do not know if I was burnt to bow down ...",1,1136626127139741696
කලේ ගාන හන්දියේ පකෝ.. >:( එකෙක් හරි ඇවිත් අරන් පල,HOF,Kanna Junction Pko .. >( One is right and the fruit,0,668084549671350272
@USER ඔය මිනිස්සු ත්මයි මේ ලෙඩේ පතුරන්නේ,NOT,@Ser those people are spreading this sick,1,1445742555514085384
................... කවදාද ................... සඳ සැමදා තරු ආවත්......දිලෙන්නේ මල පිපිදා හැම දාමත්....පෙනෙන්නේ ගඟ කිසිදා ගල තිබුනත්......ගලන්නේ නුඹ කවදා පෙම බලවත්.....කරන්නේ,NOT,When ..............................................................................................................................The Blossom ...,1,1002057094508392449
@USER ප්‍රභාෂ්ගෙ ඩාලින් ෆිල්ම් එක බලන්න  ලව් ස්ටෝරියක් තියෙන්නෙ.වලි නන් නෑ හැබැයි,NOT,Luv Store is watching @ser Prabhash's Darin film.,1,1433712533362200580
"@USER ,  @USER  @USER උබ psychiatrist ව හම්බෙන්න පලයන්, වැව් ගාව ඕව කරන්නෙ පිස්සො යකෝ.",HOF,"@User, @user @user you'll get the psychiatristist on the tank, crazy.",0,1058408469131341825
"මේක දැක්කම හිතන්ඩ පුලුවන් මොන පිස්සු පම්කෙක් ද කියලා   ඒත් බලහන් උගේ මයින්ඩ් සෙට් එක.   උපරිම සාධාරණයක් කරන්න බලන්නේ බැට් එක අතට ගන්න හැම මොහොතකම. විකට් එක දීලා හිනා වෙවී ඩ්‍රෙසින් රූම් එකට එන්නේ නෑ ආවත් විකට් එක දීපු එකට වොරි වෙනවා මිසක්  ESPNcricinfo @USER  · 31 May 2021 Nothing to see here, just Steve Smith being wonderfully weird    via dani_willis / Instagram",HOF,"Seeing this, what crazy pamkee is, but look!Maximum justice is every time you take the battle.No Wikket has been boring the wicket, Espncricinfo @ster @ster @user @ster @ster @ster @ster @serfully weirfully weirfully wtelfully",0,1399410060309143558
අන්න අරුන් LPL එකටත් දේශපාලනේ ගාවගන්නව.ඔයි වේසිගෙ පුතාල කැමතියි මොනවහරි වෙල ඒකත් කැන්සල් වෙනවනම්.නොදකින් ඕකුන්නම්...,HOF,"Politics, who is politicians to be politically in politics.",0,1332681992576536576
These lyrics though... :') ඒකට දැන් කාලෙ සින්දුවල වචන.... නොදකින්,HOF,These Lyrics though ...: 'Now the words of time ....,0,666474200173903872
"කෑල්ල සාපෙළ පාස්වෙලා 7/9 යි  මම 5/7 යි මටනම් ගැරෙජ් එකකට තමයි යන්න වෙන්නෙ,එයා  සිදාදියේ ඉස්කෝලකට ගිහින් වෙන කොල්ලෙක් එක්ක යාලුවෙයි කියල මට බයයි යාලුවනේ",NOT,"The piece is over 4/9, and I'm on 5/7, and I'm going to go to school, I'm afraid to go to school and get along with another boy",1,1254712060002185216
@USER රජයෙ මැරයෝ නැතුව සිංහල මිනිස්සු ත්‍රස්තවාදීන් නෙවෙයි...අප්‍රෙල් 21 සිදුවීමෙන් පස්සෙ සිංහල මිනිස්සු කිසිම දෙයක් කරෙ නැ ඒත් දවස් 22 කට පස්සෙ මුස්ලිම් කඩ වලට ගැහුවෙ දේශපාලකයින්ගෙ මැරයො,NOT,Sinhalese people are not terrorists without the government's clashes,1,1128882167155712004
@USER නොදකින් යකෝ.. උදෙත් නාල හවසටත් නාන්න වෙන්නෙ වැස්සොත්,HOF,Don't see @user.,0,1043829589259182080
මුලදි හිතුනේ පට්ට චා වෙයි කියලා ෆිල්ම් එක ඩබ් කරලා වගෙ ඇහෙන්න ගත්තම ඒත් ෆිල්ම් එක ඇත්තටම ලස්සනයි මුලදි හිතෙන්නෙ නැති මැදක් අවසානයක් තියෙන්නෙ...Spoil කරන්නෑ පුලුවන් නම් බලන්න...හොද නිර්මානයක්,NOT,"At first, the film was like heating the film that the film was going to be chicken, but the film is actually a middle end ...",1,1045039156076806144
පැල වවනවා කිව්වම ගන්ජා නැද්ද කියලා අහන්න එපා යකෝ රෙද්ද,HOF,Don't ask if you say that the grind is not the grind,0,1104675236413243392
"It's time to RT this again. මේ වගේ මෝඩ ගොන් වැඩ කරන ආණ්ඩු නම්...හතුරෙකුටවත් දකින්න ලැබෙන්න එපා!  ආණ්ඩුව ඇතුලේ එකපාර සාකච්චා කර තීරණයක් ගන්න බැරි එවුන් රට ගැන තීරණ කොහොමට ගනීවිද?? Budu℠ @USER  · 6 Jul 2018 Fuel prices (CPC) UP Petrol-92 by Rs.8, Petrol-95 by Rs.7, Diesel by Rs.9 Super Diesel by Rs.10  #SriLanka",HOF,"IT'S Time to RT THIS AGAIN.If these governments are stupid bull, like this ... don't even see a herky!And they will take decisions about the country, who can not make a decision on the same time?Budu℠ · 6 Jul 2018 Fuel PRICES (CPC) Uproll-92 by rs.9, Pettrol-95 by rs.7, Diesel by rs.10 #Srilanka",0,1016731079686873089
විඩාබර බිරී අලි තොපි නාවන නාවන තැන වැටිලා මගෙ ඔටුන්න  ගැලවෙන මැණික් පෑගෙන උන් ඇහිලුවොත් හොරුන්ද  කෑවද නෑවද සමජෙම එකතුවෙලා බනින අනාගතෙ වැදුවෙ වෙන මොකුන්ද  අපි කැතට පේන හැටි කැඩපතෙ රැව්වෙ වෙන මොකුන්ද,NOT,"What else was horrified with the mirror, what else we could see, however, the host of the mirror, which was honored and not, would we look at the mirror, which would eventually beat the mirror of the whole of the conjudic burdens that were dismantled by the tabir of vodious wife.",1,1411752016972423170
@USER කොළඹ අක්ෂි රෝහලේත් වෘත්තිය ක්‍රියාමර්ගයක්.රෝගීන් දැඩි අපහසුතාවක.,NOT,Professional action at the Colombo Eye Hospital.,1,1275278875522510848
@USER වහ ඉල්ලා උද්ගොශනය කරා නේද පහුගිය කාලේ.,NOT,The Undodiyana to seek @ser's share.,1,1470977475265974274
"ඊයා මේ පොඩි උට්ටෝ නම්, කොල්ලෙක් හැප්පිලා මැරිලා, ඌ මැරිලා දිවත් එළියට දාගෙන ඉන්න ෆොටෝ එක දාලා, ඌට නිවන් සුව පතනවා, ගොන් පකයලා ළඟ ඌ ජීවත් වෙලා හිටපු කාලේ ෆොටෝ එකක් නැතුව ද ? ඉඳකිං කාලක්ණ්නි",HOF,"And the little realtot, a boy, caught a boy, and she cries out the photo, bulls, and not a photo of the bulls?Timed times",0,1369280667117232128
@USER තමන්ගෙම කට්ටිය දාවල ගල් ගස්සගෙන ගල් ගැහුවා කියලා කියන එක පුතාණෝගේ තාත්තගේ කාලේ ඉඳලම තිබුණ,NOT,@Ser's own time when his guys were stoned stones in the river,1,1473699825321402376
ගිය සතියේ ජාතියේ බඩුව මේ සතියේ ජාතියේ මව  පියුමි සකලංසමාලි,HOF,Last week nation's nation's mother Piyumi Vikalui,0,1020858036980551681
@USER   චීන  භාශාවෙන් විකාශන කටයුතු අරඹයි.  #lka #SriLanka #news,NOT,@Suer Chinese language begins broadcasting#srilanka #news,1,1395750511756955651
"අනේ බාබරයෝ, ඉක්මනට Nimalkaගේ කොන්ඩේ කපහං..  උඹේ සාප්පුවේ දාලා තියෙන මේ ආදරයයි ඇහෙන කොට වමනෙට එනවා යකෝ — feeling... URL",HOF,"Please, Nimalka's condolence quickly, Nimalka's condolences.",0,774868030891237377
@USER  @USER තෝ කියන්නෙ මගෙ පයිය මෙන්නෙ මෙච්චරයි කිය කිය හතර වටේ යන්ඩද.,HOF,"@Ser @ser @user, you are all four round.",0,1191627713028796416
තල වපුරන කාලෙට වී වැපුරුවොත් තලත් නෑ වීත් නෑ. ඒ හින්ද ඉගෙන ගන්න තියෙන ටික කාලෙට ඉගෙන ගන්නිල. සල්ලි තිබ්බත් ප්‍රයිවට් ඩිග්‍රියක් කරන්න හරි S3ක් තියෙන්න ඕනෙ. කරපු සබ්ජෙක්ට් මාරු කරල හරි S3ක් ගන්න. මේ මගුල් වලට ඇවිල්ල කාලකණ්ණි වෙන්න එපා..,HOF,"If the paddy sow to sow seths, there is no shortage.That's the shortly learning of the study.There should be a digorous dignitarian and the money.Switched to the subjic, or take S3.Don't worry about these fucking.",0,946598013673156610
අර ගිය අවුරුද්දේ හැමිනිච්ච පොඩි උන් දෙන්නගේ පොටෝ එකට හැෆි චිල් රන්ස් ඩේ කියලා දාපූ ට්වීට් එකේ ss වටේ යවපු තොපිට හෙන ගහනවා.   ආන්න තාත්තා දැකලා. සක්කිලි ෆලෝවර්ස්ලා.  දැන් ඉතින් ආයේ වෙස්මාරු කරගන්න වෙනවා,HOF,"That last year, the porto was sent to the SS of the SS of the SS, who was giving them Dads.He saw a father.Skkili Faloversla.Now you have to be masked again",0,1311537366159433729
"හැබැයි කෝණ දෙකක.. මම ඒකිගෙ සිතියමෙත් නැති නිසාද මන්දා අතරමං වෙන්නේ හෙමින් නෙවෙයි.. ආදරේ ලියලා දුන්නෙත් පැන්සලෙන්, මකන කෑල්ලකුත් එක්ක.. එකෙක්ට එක පාරක් තියන මරනෙ ඒකි මට දෙපාරක් කරා මූණට ""මැරිලා පලයං"" කියලා කියන්න බැරි නිසා ලිව්මෙ අගටම තිබ්බෙ සමාදානයෙන් සැතපෙවා කියලා  දසුන් මෙත්මල්",NOT,"But in two angles, I do not know that the thunder, whose penny, and delegated, you were in love with a bow down.Valley Methmal",1,1017996940452065281
@USER ඒක ඉතින් උඹලා කියන්න ඕනි ඈ... නොදකින් ! අවුරුදු 15 ගණුදෙණුකරනවට ගහන්න ඕනි අපිට මඩුවලිගෙන්,HOF,@User So you need to say you.We need to beat the 15 year old to attack us,0,998543853354299392
@USER ඈ නානි පකෝ. හරි දේට හරිකියන්න වැරදිදේට වැරදි කියන්න ඉගෙනගනින්. බොරැවට මහිනදගේ පයිය ඉබ ඉබ ඉන්නෙ නැතිව. මොන ජාතියෙ මොන ආගමේ මොන පක්සෙ එකෙක් හරිදෙයක් කලොත් හරි කියන්න සතුටු වෙන්න වගේම කවුරැහරි වැරදදක් කලාම බය නැතිව වැරදි කියල විවේචනය කරන්න ඉගෙන ගනින්.දැන් ඉතින් මොනව ඉගෙන ගන්නද.,HOF,"@User ඈ narni puk.What is wrong to do right, do wrong.Without the blow of Mahinadu's breaking lie.What a religion of the nation will be happy to say, ""Learn to criticize that it is wrong, when it is wrong, to criticize it is wrong.",0,1260902604651081728
"""ඔය ගොන් කෙල්ලෝ වගේ නෙවෙයි අපේ දෝණි"" :') #LankanDadQuotes",HOF,"""Our Dii"" not like that bull girls: ') #lankandadquotes",0,751072335340244993
යකෝ මැරෙද්දි ඩබල් දාලා මැරෙනවැයි. මුගෙ අප්පගෙ තියරි බොල මෙව්වා,NOT,You leave the doubles and dying.Muj's Appge Bolley Mve,1,843027457947004930
ලස්සනට ඉදුනු වැලට හැදුනු කොමඩු පිපිඤඤා පුර හඳ දඟකර හිත විසකර පස්ස රතිඤ්ඤා පණ හතක් ගියත් එපා වෙන්නෙ නෑනෙ රත්තරං සුමනෝ මගෙ මැණිකෙ වෙයන් බං  පස් ගෝ රස මී රස ගී රස අහස උසටම ගෝසා ඇගෙ බෙලි කටුවැල ගෙල පැලඳලා සොලවන රෝසා මට මතක් උනේ කලින් සැරේ කාපු පැනි දොඩම් ඇලිසෝ,NOT,"Rasaththa, who shoots the moon of the moon of the melons that were ripened to the damn moon, was not worthy of the tasting of the moon of the moon.Alico",1,1264931257638621188
@USER ඕ ඩාලින්. ඔයැයිට මොකෝ වෙලා තිබ්බෙ,NOT,@User O Dalin.What happened to you,1,1323305507709362176
@USER මිනිහා මෝඩ පකීර් බව දන්න නිසා තමයි ‌පච රණවක රතු නිවේදනයක් නිකුත් කලේ,HOF,"Due to @user guy is stupid packer, it was not because of the silly pachcher",0,1403333941801619458
තෝ ඕවට ආවොත් නම් මියුට් කරල අන්ෆලෝ කරල බ්ලොක් කරල රිපෝටුත් කරනවා. ඇයි යකෝ.,NOT,"If Those will come to Oh, Black is block, if you have a case.Why?",1,1099141974475620352
@USER අඩුමගානෙ ගෙදර අම්ම හදන තේකවත් අතට ලැබෙන්න තරං තමන්ගෙම ගෙදරවත් තැනක් නැති එවුං සෝෂල් මීඩියා කෑල්ලක් ඇතුලෙ පොරවල් වුනාම ඔාහොම තමා ෆ්‍රෙන්. එයාල බයයි එයාලගෙ පොරත්වෙ ප්‍රශ්න වෙනවට. ඒකත් කෙල්ලෙක් අතින් වුනාම වෝස් දෑන් එවර්,NOT,"@Ser At least to get home mom-mother tea, the starve, Frren, french.They're afraid to resist their struggle.When a girl is hand, Vos Tone Ever",1,1013662194255269888
#NewProfilePic මේක දැක්කොත් හාට් ගොඩක් දාන් පලයන් මනුස්සයො,NOT,"#Newprofilepic is seen by Hart, a lot of Dan",1,1369514538928795648
අම්ම තාත්ත ගෙදර එනකං බයෙන් හිටිය කියලත් මතක් උනා Nayan J @USER  · 7 Jul 2018 හිට්ලර්වයි ප්‍රභාකරනුයි සම කරන්න බෑ. එයා එච්චර දරුණු නෑ. - විජයකලා -  දොරක් වැහෙනවට ඔතල සෙට් කරල තියන ගල් කෑල්ලත් බෝම්බයක් කියල රැවටිච්ච දවස් තිබ්බා කියල මතක් උනා දෙයියෝ! ඉස්කෝලෙ ඇරිල බස් එකේ එනකොට දැන් මේක පුපුරයි වගේ හිතිච්ච කාලෙකුත් තිබුනා දෙයියෝ!,NOT,"He was that my mother was getting into the house, Nayan j@user · 7 Jul 2018 Hitler, Prabhakaran.He's not so bad.- Wijekala - Wishes Knowing a Bomb - a bomb with a bomb blast.When it arrived in the opening of the school, this was a long time, what happened to a long time!",1,1015637293304934400
"බලන් ගියාම වැඩිහරියක්ම මේකෙ උන්ට අමාරු වෙලා තියෙන්නේ චිත්ත ගැන නෙවේ, මට හම්බෙච්ච සපත්තු දෙකයි mage followers count එක මෙච්චර වැඩිවෙච්ච එක ගැනයි.  සිපයියෙක් නොවී තැනකට වරෙන්, එතකොට අනුන්ගේ followers count එක ගැන හිත හිත කුහකයෝ වගේ TL එක පුරා හොටු පෙර පෙරා ඉන්න ඕන නැහැ.",HOF,"When waiting, it's hard for them, not about mounting, not the two shoes I met mage foollowers.From time to time, you do not have to wait before the FOLLOWERS 'COUNT.",0,1085863713331015681
"මෝඩ වේස ගෑනු  Officer dibble @USER  · 3 Jun 2019 Am I surprised at the response of this Yahapalanaya political stooge for her mockingly catcalling, targetted hate & bigotry towards #SriLanka Maha Sangha? #lka Do you have a choice in disassociating yourself with this type of a person? @USER @USER",HOF,"Stupid Way Grenating Officer @user @user · 3 Jun 2019 amuser · 3 Response at the Respondable Catcalling, Targetted Hate & Bigotry Towards #srilanka maha sangha?#kad a Choice in Disass in Disass in Disass in Disass in Disass in Disself with this Type of A person?@Ser @user",0,1135481507357741056
RIP 443 @USERාබ් රියාස් තෝ ගෙදර පල. . . #Rip #LionsRecord  #පකිස්තාන්පොන්නයෝ,HOF,RIP 443 @ser පිටු පිටු පිටු පිටු පිටු පිටු පිටු පසුම්..#Prip #lionsrecord # Pakistanponno,0,770672498073563136
කෝට් කරපු එකෙක් වත් ආවෙ නෑනේ රෙද්ද උස්සන්,NOT,There was no coat came from the cloth,1,1364272672427839490
Reply එකෙයි Quote එකෙයි වෙනස.  Reply එක - අඩො උඹ කියල තියෙන්නෙ කැත කතාව. චාටර් ඈ.  Quote එක - ඒ ඒ මේ ඒ මෙයා කැත කතාවක් කියලා. චී යා නේ. ඒ අනේ බලන්නකො මේ මෙයා ඊයා කතාවක් කියලා. කෝ එන්න අපි බනිමු. එන්නකො අනේ බනින්නකො මෙයාට. අනේ බනින්නකො.,NOT,"Reply is the difference in the one.Reply one - you have the ugly story.Chatter ඈ.Quote - it's that one is an lyricated story.You're going to the chee.That's what this is a story.Come on, let's take.Come on, I'm banning.Please burn.",1,1263328235443683329
@USER ස්වාමීන් වහන්සේලා තමුසෙගෙ හිගන වැඩ වලට සහයෝගය දෙන්නෙ නෑ කීව මිසක් පන්සලට ගිහින් මලක් පහනක් පූජා කරන්න එපා කීවේ නෑ ගොන් නාම්බෝ,HOF,@Ser monks did not support your temple.,0,1136248324095262721
දේදුනු චාපා කියලා අක්කෙක් ඇති පොඩ්ඩක් පරිස්සමින් හොදේ.. මහා උගත් කෙල්ලක්... හොදේ...  ගොනෙක්ට වගේ හෙන මොලයක් තියෙනෝ එයාට... :v :v :p :v :3,NOT,"A little bit of a sister of the rainbow Chapa, a very careful girl.",1,651099301716692992
@USER  @USER කව්ද අඩො ඩොටේ    පැයයි විනාඩි 15යි. දැනුත් මේ එන ගමන්,NOT,@Ser @user Who is 15 minutes and 15 minutes.This is still the way,1,866483476534444032
වලෙන් උබේ අප්පවයි අම්මාවයි උබට ඔන විදියට හදලා දෙන්න අහිංසක පිස්සා,HOF,Make your mother and mother and make you innocent pisces,0,570534667805306880
අංකෙ ඉල්ලන එක සෙල්ලමක් අයිසෙ,NOT,One game requested is,1,985245026207727616
"පල්ලි වලින් කඩු හොයාගද්දි, කඩු එක්ක මුස්ලිම් උන් අත්අඩංගුවට ගද්දි කටයි පුකයි වහගෙන හිටපු පොන්න වේසිගෙ පුතාල දැන් එනව කඩු වලින් මාලු කපනව කියාගෙන. මේව දකිද්දි නම් ඇඟේ මාලු නටනව ඇත්තමයි අම්මගෙ රෙද්දෙ සහජීවනේ කියල දෙකක් කියල දාන්න. තොපි මොක්කුද?",HOF,"Swords of churches have been told, Known the stories of the swords and stories that have been sung when Muslims were arrested.See the fact that the body is in the absence of the body, knows two of the mother's reef.You're having a bit of",0,1126898179788513280
"කාලකණ්ණි මනු සතා, කාලකණ්ණි වැඩ වලට අහිංසක සත්තු අරං, තව නිරෝගී සුවත් පතනව..... URL",HOF,"Miserable Mehurus, Innocent Terms of Innovative Terms of Innocent Terms of Innocent Work ..... URL",0,986623511329357824
